time,throttle,jump,boost,dodgeForward,dodgeStrafe,handBrake,roll,directionalAirRoll
104653970,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104694614,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104738083,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104777404,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104820643,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104861517,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104903519,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104944540,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
104988103,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105028977,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105069644,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105110608,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105154045,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105195001,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105239292,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105278389,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105320254,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105360665,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105403692,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105444263,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105489531,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105528321,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105569807,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105611464,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105653734,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105694044,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105740290,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105778201,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105820015,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105861296,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105903081,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105944263,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
105988534,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106027370,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106069386,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106111020,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106153871,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106195286,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106238857,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106278402,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106320235,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106360652,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106403520,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106444115,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106488411,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106528441,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106569512,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106610803,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106653851,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106694405,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106736530,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106778252,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106820001,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106862606,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106903553,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106944134,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
106989774,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107028108,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107069612,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107111076,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107153928,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107194998,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107238050,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107278348,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107320823,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107360810,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107403048,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107445063,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107489936,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107529395,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107570371,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107614289,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107654387,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107694606,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107738384,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107777958,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107820383,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107861379,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107903565,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107945394,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
107988396,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108027892,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108069757,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108111181,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108154179,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108195018,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108238112,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108279659,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108321440,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108361812,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108404126,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108444550,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108486758,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108528859,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108570386,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108610944,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108653945,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108694444,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108738939,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108778044,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108820364,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108861427,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108903406,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108944295,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
108988592,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109028276,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109070620,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109111114,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109154229,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109196215,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109237311,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109278234,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109321109,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109361452,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109404377,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109445537,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109489550,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109530301,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109570283,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109611519,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109654708,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109694552,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109738097,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109778331,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109820925,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109861860,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109903905,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109945252,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
109989088,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
110028793,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
110070413,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
110111668,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
110154807,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
110195902,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
110237063,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
110278910,1.000000,0,0,-0.000000,0.000000,0,0.000000,0
110321240,1.000000,0,0,0.000631,0.000000,0,0.000000,0
110362039,1.000000,0,0,0.025931,0.000000,0,0.000000,0
110403737,1.000000,0,0,0.051231,0.000000,0,0.000000,0
110445125,1.000000,0,0,0.077582,0.000000,0,0.000000,0
110489168,1.000000,0,0,0.119748,0.000000,0,0.000000,0
110529222,1.000000,0,0,0.153482,0.000000,0,0.000000,0
110570236,1.000000,0,0,0.187215,0.000000,0,0.000000,0
110611561,1.000000,0,0,0.213565,0.000000,0,0.000000,0
110654451,1.000000,0,0,0.238865,0.000000,0,0.000000,0
110695356,1.000000,0,0,0.289465,0.000000,0,0.000000,0
110737833,1.000000,0,0,0.348499,0.000000,0,0.000000,0
110779009,1.000000,0,0,0.390666,0.000000,0,0.000000,0
110820835,1.000000,0,0,0.424399,0.000000,0,0.000000,0
110861841,1.000000,0,0,0.485533,0.000000,0,0.000000,0
110906394,1.000000,0,0,0.544566,0.000000,0,0.000000,0
110945615,1.000000,0,0,0.613083,0.000000,0,0.000000,0
110988979,1.000000,0,0,0.680550,0.000000,0,0.000000,0
111029022,1.000000,0,0,0.755400,0.000000,0,0.000000,0
111070496,1.000000,0,0,0.822867,0.000000,0,0.000000,0
111111719,1.000000,0,0,0.898767,0.000000,0,0.000000,0
111154612,1.000000,0,0,0.983100,0.000000,0,0.000000,0
111195825,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111237364,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111278763,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111321040,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111363405,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111403568,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111444937,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111488920,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111529916,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111570378,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111611965,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111654799,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111695735,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111737233,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111779049,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111821031,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111862803,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111904114,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111944959,1.000000,0,0,0.999967,0.000000,0,0.000000,0
111991614,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112029153,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112070304,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112111419,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112155743,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112199746,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112237654,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112280590,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112325400,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112362228,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112404724,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112444912,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112488505,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112529747,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112570390,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112611483,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112654519,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112694509,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112737253,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112779098,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112821002,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112862431,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112903797,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112944856,1.000000,1,0,0.999967,0.000000,0,0.000000,0
112987544,1.000000,1,0,0.999967,0.000000,0,0.000000,0
113028639,1.000000,1,0,0.999967,0.000000,0,0.000000,0
113070019,1.000000,1,0,0.999967,0.000000,0,0.000000,0
113112824,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113154460,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113195440,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113237385,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113279086,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113320776,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113361155,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113405932,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113445374,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113487523,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113529855,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113570216,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113610994,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113654260,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113694711,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113737086,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113782569,1.000000,0,0,0.999967,0.000000,0,0.000000,0
113823887,1.000000,1,0,0.999967,0.000000,0,0.000000,0
113862605,1.000000,1,0,0.999967,0.000000,0,0.000000,0
113904019,1.000000,1,0,0.999967,0.000000,0,0.000000,0
113944745,1.000000,1,0,0.999967,0.000000,0,0.000000,0
113987708,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114029315,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114070313,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114111660,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114154940,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114195978,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114237556,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114279449,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114321860,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114361657,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114403649,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114445281,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114489838,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114529597,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114570326,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114611396,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114654941,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114694574,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114737084,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114779112,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114820944,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114862412,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114903701,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114945303,1.000000,1,0,0.999967,0.000000,0,0.000000,0
114988929,1.000000,1,0,0.999967,0.000000,0,0.000000,0
115029182,1.000000,1,0,0.999967,0.000000,0,0.000000,0
115070413,1.000000,1,0,0.999967,0.000000,0,0.000000,0
115113561,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115155160,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115195470,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115236939,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115279360,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115321001,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115361542,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115403825,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115445005,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115488958,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115530243,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115570851,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115612092,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115654632,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115695412,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115737388,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115779160,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115820994,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115862794,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115903717,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115944731,1.000000,0,0,0.999967,0.000000,0,0.000000,0
115987634,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116030092,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116070757,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116111215,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116154172,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116196306,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116237114,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116279688,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116320636,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116362022,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116403474,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116444481,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116488172,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116529957,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116570090,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116611254,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116653931,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116694895,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116737241,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116779541,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116820555,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116862478,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116903890,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116944471,1.000000,0,0,0.999967,0.000000,0,0.000000,0
116988066,1.000000,0,0,0.999967,0.000000,0,0.000000,0
117030036,1.000000,0,0,0.999967,0.000000,0,0.000000,0
117071964,1.000000,0,0,0.999967,0.000000,0,0.000000,0
117112313,1.000000,0,0,0.999967,0.000000,0,0.000000,0
117154622,1.000000,0,0,0.999967,0.000000,0,0.000000,0
117195627,0.947712,0,0,0.999967,0.000000,0,0.000000,0
117237226,0.882353,0,0,0.999967,0.000000,0,0.000000,0
117279282,0.830065,0,0,0.999967,0.000000,0,0.000000,0
117320841,0.769063,0,0,0.999967,0.000000,0,0.000000,0
117361003,0.716776,0,0,0.999967,0.000000,0,0.000000,0
117403333,0.651416,0,0,0.999967,0.000000,0,0.000000,0
117445299,0.572985,0,0,0.999967,0.000000,0,0.000000,0
117488514,0.498911,0,0,0.999967,0.000000,0,0.000000,0
117529802,0.411765,0,0,0.999967,0.000000,0,0.000000,0
117570697,0.337691,0,0,0.999967,0.000000,0,0.000000,0
117611396,0.254902,0,0,0.999967,0.000000,0,0.000000,0
117654334,0.185185,0,0,0.999967,0.000000,0,0.000000,0
117695022,0.106754,0,0,0.999967,0.000000,0,0.000000,0
117736931,0.032680,0,0,0.932500,0.000000,0,0.000000,0
117779698,0.000000,0,0,0.831300,0.000000,0,0.000000,0
117821043,0.000000,0,0,0.688983,0.000000,0,0.000000,0
117862518,0.000000,0,0,0.493966,0.000000,0,0.000000,0
117903614,0.000000,0,0,0.153482,0.000000,0,0.000000,0
117944781,0.000000,0,0,-0.144031,0.000000,0,0.000000,0
117987551,0.000000,0,0,0.000631,0.000000,0,0.000000,0
123320647,-0.015251,0,0,-0.000000,0.000000,0,0.000000,0
123363167,-0.180828,0,0,-0.000000,0.000000,0,0.000000,0
123403813,-0.298475,0,0,-0.000000,0.000000,0,0.000000,0
123444464,-0.424837,0,0,-0.000000,0.000000,0,0.000000,0
123487414,-0.572985,0,0,-0.000000,0.000000,0,0.000000,0
123529929,-0.655773,0,0,-0.000000,0.000000,0,0.000000,0
123570926,-0.816994,0,0,-0.000000,0.000000,0,0.000000,0
123611098,-0.943355,0,0,-0.000000,0.000000,0,0.000000,0
123654356,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
123695023,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
123737294,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
123779435,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
123821072,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
123863126,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
123903754,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
123944658,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
123987352,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124030274,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124070038,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124111407,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124154193,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124195417,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124237116,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124279370,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124320788,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124362045,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124404213,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124444674,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124487133,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124530130,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124571255,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124611111,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124654844,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124695131,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124737466,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124779825,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124820910,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124861686,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124903398,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124944804,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
124988075,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125029413,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125070272,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125111405,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125154962,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125196334,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125238604,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125280009,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125321994,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125362261,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125403925,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125446059,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125488843,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125530094,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125570971,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125611910,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125654594,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125694934,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125737910,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125780026,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125821463,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125862160,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125905144,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125945063,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
125987865,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126029572,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126071613,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126112000,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126154838,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126195855,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126237715,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126279977,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126321407,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126363074,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126406528,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126444887,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126487796,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126530478,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126571110,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126611603,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126654572,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126695321,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
126737640,-1.000000,0,0,-0.000000,0.000000,0,0.000000,0
